MEA_DDHR,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,DEW_POINT_IN,PLANT_1,PLANT_2,LOC_1,LOC_2,LOC_3
2019-04-01 00:00:00,2019-04-02 00:00:00,,2019-04-03 00:00:00,,-0.9367611388019815,-1.0546357811315643,-0.6412529354099331,-1.0165097932439098,-0.547358809753612,-1.1569854525223064,0,1,0,0,1
2019-04-01 04:30:00,2019-04-02 04:30:00,,2019-04-03 04:30:00,,-0.7208654621437308,-0.4493526687526045,-0.5628583750054312,-0.8171307259702193,-0.31951399663024727,-0.7225785808806549,1,0,0,1,0
2019-04-01 10:30:00,2019-04-02 10:30:00,,2019-04-03 10:30:00,,-0.7881877699188843,-1.017842647959542,-0.7582766994920156,-0.16624773915610713,-1.69061552693014,-1.0216755900369927,0,1,0,0,1
2019-04-01 11:00:00,2019-04-02 11:00:00,,2019-04-03 11:00:00,,-0.45505841937631436,-1.5084177569198427,-0.554905303660047,-0.15991824495694232,-1.885695046130897,-1.0093166387307724,1,0,1,0,0
2019-04-01 13:30:00,2019-04-02 13:30:00,,2019-04-03 13:30:00,,-0.575774281593831,-2.3366239702822336,-0.7934974440215744,-0.19262063165262708,-2.310635704234871,-1.650209571266686,0,1,1,0,0
2019-04-01 17:00:00,2019-04-02 17:00:00,,2019-04-03 17:00:00,,-0.4620227960427096,-2.1339010208442266,-0.7151028836170726,-0.4405258211199145,-1.8226848655104977,-1.4110982239520715,0,1,0,1,0
2019-04-01 18:30:00,2019-04-02 18:30:00,,2019-04-03 18:30:00,,-0.5363094804842583,-2.1274081149903403,-0.7151028836170726,-0.6166967429966677,-1.7072502146139255,-1.4623730087118245,0,1,0,0,1
2019-04-01 20:30:00,2019-04-02 20:30:00,,2019-04-03 20:30:00,,-0.717383273810533,-1.7638053871727055,-0.7753189952321248,-0.9162928017571341,-1.1794769417374595,-1.3608073167492754,0,1,1,0,0
2019-04-02 06:00:00,2019-04-03 06:00:00,,2019-04-04 06:00:00,,-1.0331016826871149,-0.581375087781627,-0.6151214152750991,-1.3161058520043765,-0.057895726694348774,-1.028782455539561,1,0,0,1,0
2019-04-02 07:00:00,2019-04-03 07:00:00,,2019-04-04 07:00:00,,-0.8090808999180698,-0.8850987949467543,-0.6798821390875137,-1.0713654096366714,-0.08410796183243475,-0.977800251429772,1,0,1,0,0
2019-04-02 09:30:00,2019-04-03 09:30:00,,2019-04-04 09:30:00,,-0.6605075310349723,-0.2293153037042343,-0.6457975476072955,-0.04704226507183694,-1.2258524346740736,-0.5875504022682522,1,0,1,0,0
2019-04-02 12:30:00,2019-04-03 12:30:00,,2019-04-04 12:30:00,,-0.4620227960427096,-1.8078128601823797,-0.5628583750054312,-0.36562680642979795,-1.938119516407069,-1.1917034756388123,1,0,0,1,0
2019-04-02 15:00:00,2019-04-03 15:00:00,,2019-04-04 15:00:00,,-0.2995206738268219,-2.3409525741848247,-0.519684559130488,-0.39832919312548254,-2.1952010533382995,-1.4484504348613563,1,0,1,0,0
2019-04-02 16:00:00,2019-04-03 16:00:00,,2019-04-04 16:00:00,,-0.4086292416003464,-2.081236340029371,-0.771910536084103,-0.31077119003703635,-2.227462265815944,-1.3331088910526727,0,1,0,1,0
2019-04-02 16:30:00,2019-04-03 16:30:00,,2019-04-04 16:30:00,,-0.2774668143832372,-2.3409525741848247,-0.5071868755877414,-0.3856702047271531,-2.050529678633862,-1.432081627235683,1,0,1,0,0
2019-04-02 17:00:00,2019-04-03 17:00:00,,2019-04-04 17:00:00,,-0.4155936182667417,-2.3409525741848247,-0.779863607429487,-0.35296781803146826,-2.2919846907712325,-1.534636114625795,0,1,0,1,0
2019-04-02 19:30:00,2019-04-03 19:30:00,,2019-04-04 19:30:00,,-0.4051470532671489,-1.9686926385620078,-0.4901445798476323,-0.5692255365029318,-1.5212441614225063,-1.2527389291864173,1,0,1,0,0
2019-04-03 00:30:00,2019-04-04 00:30:00,,2019-04-05 00:30:00,,-0.752205157142509,-0.7711122255118609,-0.5628583750054312,-1.0682006625370892,0.04342464374325384,-0.8819841171715779,1,0,0,1,0
2019-04-03 01:00:00,2019-04-04 01:00:00,,2019-04-05 01:00:00,,-0.575774281593831,-1.1780009923554047,-0.5628583750054312,-1.0745301567362537,-0.2348283138764304,-0.9301811614869427,1,0,1,0,0
2019-04-03 03:00:00,2019-04-04 03:00:00,,2019-04-05 03:00:00,,-0.9472077038015743,-0.7884266411222246,-0.8105397397616836,-1.1452095086269272,0.09282462534964651,-1.0460667072126943,0,1,0,0,1
2019-04-03 04:30:00,2019-04-04 04:30:00,,2019-04-05 04:30:00,,-0.6779184727009604,-0.8807701910441637,-0.6105768030777368,-1.3161058520043765,0.2359837557191943,-0.8709660355066898,1,0,1,0,0
2019-04-03 07:00:00,2019-04-04 07:00:00,,2019-04-05 07:00:00,,-1.0435482476867077,-0.27981568256779493,-1.0059580642482682,-0.9553246826519838,-0.1531671197923928,-0.9196730208208913,0,1,1,0,0
2019-04-03 08:30:00,2019-04-04 08:30:00,,2019-04-05 08:30:00,,-0.9123858204695983,-0.3526805149280748,-0.9400611873865127,0.12068933120602987,-1.5257808944271751,-0.8403822483639425,0,1,1,0,0
2019-04-03 09:00:00,2019-04-04 09:00:00,,2019-04-05 09:00:00,,-0.6779184727009604,-0.6318754666451871,-0.6412529354099331,-0.15991824495694232,-1.3397748412357557,-0.7626762405083541,1,0,1,0,0
2019-04-03 10:00:00,2019-04-04 10:00:00,,2019-04-05 10:00:00,,-0.7487229688093116,-0.45584557460649106,-0.884389687968823,0.5489851053495135,-1.9814705206739038,-0.7477903824638886,0,1,1,0,0
2019-04-03 11:00:00,2019-04-04 11:00:00,,2019-04-05 11:00:00,,-0.5258629154846653,-0.7949195469761107,-0.7844082196268496,0.6998380504296076,-2.13067862838301,-0.7108323010615756,0,1,0,1,0
2019-04-03 11:30:00,2019-04-04 11:30:00,,2019-04-05 11:30:00,,-0.4759515493754999,-0.830269812180603,-0.6151214152750991,-0.18523622175360147,-1.296423836968921,-0.686645877522605,1,0,0,1,0
2019-04-03 12:30:00,2019-04-04 12:30:00,,2019-04-05 12:30:00,,-0.4190758065999392,-0.5575677663173768,-0.7241921080117975,-0.2538057422445534,-0.7827648445514245,-0.5224546607255559,1,0,0,0,1
2019-04-03 17:00:00,2019-04-04 17:00:00,,2019-04-05 17:00:00,,-0.3343425571587979,-1.5105820588711383,-0.7321451793571816,-0.34980307093188595,-1.5887910750475747,-0.9165959074480382,0,1,0,1,0
2019-04-03 19:00:00,2019-04-04 19:00:00,,2019-04-05 19:00:00,,-0.4724693610423024,-1.7024834985526678,-0.6503421598046579,-0.6040377545983382,-1.3750605423831797,-1.1351568309549867,0,1,0,1,0
2019-04-03 19:30:00,2019-04-04 19:30:00,,2019-04-05 19:30:00,,-0.6001495999262141,-1.6671332333481756,-0.7537320872946532,-0.6821015163880372,-1.185525919077018,-1.2127527125901507,0,1,1,0,0
2019-04-04 00:30:00,2019-04-05 00:30:00,,2019-04-06 00:30:00,,-0.8276525710284569,-1.1123504998327765,-0.6105768030777368,-1.032333528741822,-0.5932302212452629,-1.0975880707353804,1,0,0,1,0
2019-04-04 04:30:00,2019-04-05 04:30:00,,2019-04-06 04:30:00,,-0.933278950468784,-0.19612934045103741,-0.9446057995838752,-1.1641979912244218,0.8529794443541457,-0.7982492320226537,0,1,1,0,0
2019-04-04 05:00:00,2019-04-05 05:00:00,,2019-04-06 05:00:00,,-0.986672504911147,0.2114808603762715,-0.7014690470249852,-1.1705274854235863,0.9744630725902764,-0.6980805594348916,0,1,0,1,0
2019-04-04 06:00:00,2019-04-05 06:00:00,,2019-04-06 06:00:00,,-0.7672946399196985,-0.38586647818127173,-0.6412529354099331,-1.2612502356116149,0.7960182410733048,-0.7351552942578047,1,0,1,0,0
2019-04-04 14:30:00,2019-04-05 14:30:00,,2019-04-06 14:30:00,,-0.26702024938364444,-1.4492601702511005,-0.5810368237948808,0.3000250001823654,-2.1246296510434517,-0.829902520811956,0,1,0,0,1
2019-04-04 18:00:00,2019-04-05 18:00:00,,2019-04-06 18:00:00,,-0.23219836605166844,-1.8568703710784098,-0.5071868755877414,-0.17257723335527198,-1.438070723003579,-1.0470279669273639,0,1,0,0,1
2019-04-04 22:00:00,2019-04-05 22:00:00,,2019-04-06 22:00:00,,-0.3030028621600194,-1.0596858190179204,-0.433336927380602,-0.7264079757821906,-0.10729570830074217,-0.6561519599607757,1,0,1,0,0
2019-04-04 23:00:00,2019-04-05 23:00:00,,2019-04-06 23:00:00,,-0.3703251699351729,-0.7133975068106492,-0.459468447515436,-0.755945615378293,0.08072667067053008,-0.5500064361938386,1,0,1,0,0
2019-04-05 00:00:00,2019-04-06 00:00:00,,2019-04-07 00:00:00,,-0.7139010854773356,-0.1939650384997419,-0.7151028836170726,-0.6304106470948581,-0.02714675855159386,-0.6178451332741746,0,1,1,0,0
2019-04-05 00:30:00,2019-04-06 00:30:00,,2019-04-07 00:30:00,,-0.4155936182667417,-0.6145610510348235,-0.4901445798476323,-0.6947605047863668,-0.24238953555087864,-0.5437352506308774,1,0,1,0,0
2019-04-05 01:30:00,2019-04-06 01:30:00,,2019-04-07 01:30:00,,-0.6639897193681701,0.14943753777246876,-0.6628398433474045,-0.6399048883936053,0.5651489392801612,-0.45230129093052845,0,1,0,1,0
2019-04-05 02:00:00,2019-04-06 02:00:00,,2019-04-07 02:00:00,,-0.6256856477029965,0.12346591435692345,-0.5674029872027936,-0.6493991296923525,0.3393204519366493,-0.4297637279965178,1,0,0,1,0
2019-04-05 02:30:00,2019-04-06 02:30:00,,2019-04-07 02:30:00,,-0.6709540960345651,0.2576526353372411,-0.6151214152750991,-0.6747171064890115,0.27126945686661813,-0.42068244938112065,1,0,0,0,1
2019-04-05 04:30:00,2019-04-06 04:30:00,,2019-04-07 04:30:00,,-0.710418897144138,1.1760380966702757,-0.7537320872946532,-0.5428526440064119,1.0576365110092034,-0.16708183451790679,0,1,1,0,0
2019-04-05 06:30:00,2019-04-06 06:30:00,,2019-04-07 06:30:00,,-0.6361322127025892,1.3830896500108727,-0.6628398433474045,-0.45002006241866166,1.1977711527089718,-0.04548230162733937,0,1,0,1,0
2019-04-05 08:00:00,2019-04-06 08:00:00,,2019-04-07 08:00:00,,-0.49800540881908484,1.246017193095495,-0.5810368237948808,-0.36879155352938026,0.6251346312307814,0.03337262343168558,1,0,0,0,1
2019-04-05 13:00:00,2019-04-06 13:00:00,,2019-04-07 13:00:00,,-0.1753226232761077,-0.9557993253557391,-0.49355303899565406,0.31057415718097353,-1.7183400064031156,-0.5047343661510442,0,1,0,0,1
2019-04-05 15:30:00,2019-04-06 15:30:00,,2019-04-07 15:30:00,,0.059144724492530186,-1.7731840289616525,-0.433336927380602,0.10064593290867457,-2.0399439682896348,-0.7701878184544741,1,0,0,0,1
2019-04-05 18:00:00,2019-04-06 18:00:00,,2019-04-07 18:00:00,,-0.07201770272457925,-2.2882878933699686,-0.3288108468412661,-0.08923889306626888,-1.962819507210266,-1.2368394428974194,1,0,1,0,0
2019-04-05 18:00:00,2019-04-06 18:00:00,,2019-04-07 18:00:00,,-0.07201770272457925,-2.3301310644283473,-0.39811618285104305,-0.17257723335527198,-1.8257093541802765,-1.2707877975147444,0,1,0,0,1
2019-04-05 21:30:00,2019-04-06 21:30:00,,2019-04-07 21:30:00,,-0.32389599215920517,-1.4204028109004947,-0.433336927380602,-0.46900854501615596,-0.9748198750824019,-0.858422863722202,1,0,0,1,0
2019-04-06 00:30:00,2019-04-07 00:30:00,,2019-04-08 00:30:00,,-0.3099672388264147,-1.1801652943067003,-0.3731208157655496,-0.6852662634876195,-0.7671383197575653,-0.7213709202554646,1,0,1,0,0
2019-04-06 02:00:00,2019-04-07 02:00:00,,2019-04-08 02:00:00,,-0.6500609660353796,-1.2732302782124045,-0.4162946316404928,-0.7939225805732817,-0.8624097128556093,-1.0365980625338875,0,1,0,0,1
