mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-04-01 4:30,1,2,10.03,48.81,10.79,6.09,59.34,2019-04-02 4:30,,2019-04-03 4:30,
2019-04-01 11:00,1,1,12.32,34.13,10.86,12.32,28.27,2019-04-02 11:00,,2019-04-03 11:00,
2019-04-02 6:00,1,2,7.34,46.98,10.33,1.36,64.53,2019-04-03 6:00,,2019-04-04 6:00,
2019-04-02 7:00,1,1,9.27,42.77,9.76,3.68,64.01,2019-04-03 7:00,,2019-04-04 7:00,
2019-04-02 9:30,1,1,10.55,51.86,10.06,13.39,41.36,2019-04-03 9:30,,2019-04-04 9:30,
2019-04-02 12:30,1,2,12.26,29.98,10.79,10.37,27.23,2019-04-03 12:30,,2019-04-04 12:30,
2019-04-02 15:00,1,1,13.66,22.59,11.17,10.06,22.13,2019-04-03 15:00,,2019-04-04 15:00,
2019-04-02 16:30,1,1,13.85,22.59,11.28,10.18,25.0,2019-04-03 16:30,,2019-04-04 16:30,
2019-04-02 19:30,1,1,12.75,27.75,11.43,8.44,35.5,2019-04-03 19:30,,2019-04-04 19:30,
2019-04-03 0:30,1,2,9.76,44.35,10.79,3.71,66.54,2019-04-04 0:30,,2019-04-05 0:30,
2019-04-03 1:00,1,1,11.28,38.71,10.79,3.65,61.02,2019-04-04 1:00,,2019-04-05 1:00,
2019-04-03 4:30,1,1,10.4,42.83,10.37,1.36,70.36,2019-04-04 4:30,,2019-04-05 4:30,
2019-04-03 9:00,1,1,10.4,46.28,10.1,12.32,39.1,2019-04-04 9:00,,2019-04-05 9:00,
2019-04-03 11:30,1,2,12.14,43.53,10.33,12.08,39.96,2019-04-04 11:30,,2019-04-05 11:30,
2019-04-03 12:30,1,3,12.63,47.31,9.37,11.43,50.15,2019-04-04 12:30,,2019-04-05 12:30,
2019-04-04 0:30,1,2,9.11,39.62,10.37,4.05,53.91,2019-04-05 0:30,,2019-04-06 0:30,
2019-04-04 6:00,1,1,9.63,49.69,10.1,1.88,81.47,2019-04-05 6:00,,2019-04-06 6:00,
2019-04-04 22:00,1,1,13.63,40.35,11.93,6.95,63.55,2019-04-05 22:00,,2019-04-06 22:00,
2019-04-04 23:00,1,1,13.05,45.15,11.7,6.67,67.28,2019-04-05 23:00,,2019-04-06 23:00,
2019-04-05 0:30,1,1,12.66,46.52,11.43,7.25,60.87,2019-04-06 0:30,,2019-04-07 0:30,
2019-04-05 2:00,1,2,10.85,56.75,10.75,7.68,72.41,2019-04-06 2:00,,2019-04-07 2:00,
2019-04-05 2:30,1,3,10.46,58.61,10.33,7.44,71.06,2019-04-06 2:30,,2019-04-07 2:30,
2019-04-05 8:00,1,3,11.95,72.31,10.63,10.34,78.08,2019-04-06 8:00,,2019-04-07 8:00,
2019-04-05 15:30,1,3,16.75,30.46,11.93,14.79,25.21,2019-04-06 15:30,,2019-04-07 15:30,
2019-04-05 18:00,1,1,15.62,23.32,12.85,12.99,26.74,2019-04-06 18:00,,2019-04-07 18:00,
2019-04-05 21:30,1,2,13.45,35.35,11.93,9.39,46.34,2019-04-06 21:30,,2019-04-07 21:30,
2019-04-06 0:30,1,1,13.57,38.68,12.46,7.34,50.46,2019-04-07 0:30,,2019-04-08 0:30,
2019-04-06 2:00,1,2,11.37,40.87,11.85,5.51,52.78,2019-04-07 2:00,,2019-04-08 2:00,
2019-04-06 6:30,1,3,9.18,42.7,11.01,4.6,54.33,2019-04-07 6:30,,2019-04-08 6:30,
2019-04-06 17:00,1,1,15.37,26.56,13.0,13.97,24.66,2019-04-07 17:00,,2019-04-08 17:00,
2019-04-06 18:00,1,3,15.19,28.05,12.46,13.69,28.45,2019-04-07 18:00,,2019-04-08 18:00,
2019-04-06 22:30,1,3,13.88,33.73,12.5,11.53,37.73,2019-04-07 22:30,,2019-04-08 22:30,
2019-04-07 3:00,1,3,13.42,44.72,12.5,10.76,56.72,2019-04-08 3:00,,2019-04-09 3:00,
2019-04-07 12:00,1,1,17.05,38.16,14.14,17.26,31.72,2019-04-08 12:00,,2019-04-09 12:00,
2019-04-08 1:30,1,1,14.85,37.97,14.07,11.43,42.06,2019-04-09 1:30,,2019-04-10 1:30,
2019-04-08 2:00,1,3,13.88,39.62,13.72,11.25,43.56,2019-04-09 2:00,,2019-04-10 2:00,
2019-04-08 5:30,1,3,13.11,37.55,13.53,10.06,45.45,2019-04-09 5:30,,2019-04-10 5:30,
2019-04-08 23:30,1,2,13.08,34.8,13.99,7.62,45.33,2019-04-09 23:30,,2019-04-10 23:30,
2019-04-09 2:30,1,1,14.0,34.25,14.14,7.25,47.92,2019-04-10 2:30,,2019-04-11 2:30,
2019-04-09 5:30,1,3,11.13,41.94,12.96,8.38,44.66,2019-04-10 5:30,,2019-04-11 5:30,
2019-04-09 9:00,1,1,14.18,31.62,13.95,11.37,32.94,2019-04-10 9:00,,2019-04-11 9:00,
2019-04-09 9:30,1,1,14.43,30.59,13.91,12.08,30.77,2019-04-10 9:30,,2019-04-11 9:30,
2019-04-09 21:00,1,2,11.83,63.22,13.15,6.76,83.33,2019-04-10 21:00,,2019-04-11 21:00,
2019-04-10 1:30,1,3,9.97,67.34,12.05,6.09,82.36,2019-04-11 1:30,,2019-04-12 1:30,
2019-04-10 4:30,1,1,11.86,61.08,12.35,6.15,82.94,2019-04-11 4:30,,2019-04-12 4:30,
2019-04-10 7:30,1,2,10.61,64.77,12.16,6.61,78.45,2019-04-11 7:30,,2019-04-12 7:30,
2019-04-10 10:00,1,1,13.36,55.37,12.54,8.35,71.49,2019-04-11 10:00,,2019-04-12 10:00,
2019-04-10 13:00,1,3,12.14,60.29,11.82,8.84,71.46,2019-04-11 13:00,,2019-04-12 13:00,
2019-04-10 16:30,1,1,14.24,53.57,12.73,10.21,66.36,2019-04-11 16:30,,2019-04-12 16:30,
2019-04-10 18:00,1,3,13.17,58.09,12.08,9.85,66.7,2019-04-11 18:00,,2019-04-12 18:00,
2019-04-11 2:30,1,3,10.58,64.26,11.32,4.66,84.77,2019-04-12 2:30,,2019-04-13 2:30,
