MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D,MONTH,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,SKY,CLOUD
2019-04-01 00:00:00,2,3,8.17,40.42,10.1,4.2,54.82,2019-04-02 00:00:00,,2019-04-03 00:00:00,,-2.7466641457830026,3.9699999999999998,-1.9299999999999997,4,11.62,40.93,10.1,12.26,54.82,1021.2,1023.7,0.0,3.1500000000000004,2.125,2.55,269.325,4.25,283.35,336.0,7.0,9.9,1023.8,57.0,5.4,2.0,0.0,298.0,7.6,313.0,14.0,5.0,1023.2,50.0,2.0,0.0,330.3,1.7,1020.9,1024.2,63.0,22.3,36600.0,1.0,0.0
2019-04-01 10:30:00,2,3,9.45,40.93,9.07,12.26,32.14,2019-04-02 10:30:00,,2019-04-03 10:30:00,,-3.505439859868382,-2.8100000000000005,0.379999999999999,4,11.62,40.93,10.1,12.26,54.82,1021.5250000000001,1024.0,0.0,4.50625,2.625,3.09375,283.4875,5.2125,276.5,11.0,3.0,4.0,1025.3,65.0,6.0,1.0,0.0,326.0,4.5,300.0,9.0,5.4,1025.0,47.0,8.4,0.0,9.3,3.4,1021.8,1025.0,32.1,5.0,12360.0,1.0,0.0
2019-04-01 18:30:00,2,3,11.62,25.55,9.45,7.99,31.81,2019-04-02 18:30:00,,2019-04-03 18:30:00,,-9.311684631515455,3.629999999999999,2.17,4,11.62,40.93,10.1,12.26,54.82,1021.85,1024.3000000000002,0.0,5.8625,3.125,3.6374999999999997,297.65,6.175,269.65,268.0,4.0,5.5,1022.1,50.0,6.7,0.0,0.0,210.0,6.5,300.0,9.0,6.4,1021.6,47.0,7.6,0.0,324.4,3.2,1019.0,1022.2,30.0,21.24,38760.0,1.0,0.0
2019-04-01 04:30:00,1,2,10.03,48.81,10.79,6.09,59.34,2019-04-02 04:30:00,,2019-04-03 04:30:00,,0.4510551193581653,3.9399999999999995,-0.7599999999999998,4,10.03,48.81,10.79,6.09,59.34,1022.175,1024.6000000000001,0.0,7.21875,3.625,4.1812499999999995,311.8125,7.137499999999999,262.8,346.0,6.0,8.3,1023.1,64.0,5.3,1.0,0.0,305.0,6.9,300.0,9.0,5.0,1022.9,62.0,-1.2,0.0,98.1,0.3,1020.4,1023.7,84.7,0.0,0.0,1.0,0.0
2019-04-01 11:00:00,1,1,12.32,34.13,10.86,12.32,28.27,2019-04-02 11:00:00,,2019-04-03 11:00:00,,-4.329265540345459,0.0,1.4600000000000009,4,12.32,34.13,10.86,12.32,28.27,1022.5,1024.9,0.0,8.575,4.125,4.725,325.975,8.1,255.95,27.0,2.0,3.3,1025.2,65.0,6.1,1.0,0.0,325.0,3.3,300.0,9.0,5.6,1024.9,46.0,9.2,0.0,355.5,3.2,1021.6,1024.8,25.6,6.18,14160.0,3.0,7.0
2019-04-01 13:30:00,2,1,11.28,22.65,8.76,12.01,19.84,2019-04-02 13:30:00,,2019-04-03 13:30:00,,-11.413783476521736,-0.7300000000000004,2.5199999999999996,4,11.28,30.59,8.92,12.01,42.28,1021.5666666666667,1023.9666666666667,0.0,8.75,4.091666666666667,4.758333333333333,311.7666666666667,7.933333333333333,271.89166666666665,272.0,2.0,4.0,1024.0,58.0,6.3,0.0,0.0,227.0,3.1,300.0,9.0,6.1,1023.6,38.0,9.8,0.0,349.8,3.2,1020.8,1024.0,24.9,12.76,22980.0,3.0,7.0
2019-04-01 20:30:00,2,1,10.06,30.59,8.92,5.15,42.28,2019-04-02 20:30:00,,2019-04-03 20:30:00,,-7.462904537612659,4.91,1.1400000000000006,4,11.28,30.59,8.92,12.01,42.28,1020.6333333333333,1023.0333333333334,0.0,8.924999999999999,4.058333333333334,4.791666666666667,297.55833333333334,7.766666666666667,287.8333333333333,312.0,3.0,4.4,1022.5,67.0,5.9,0.0,0.0,232.0,5.1,300.0,9.0,5.9,1022.2,62.0,3.9,0.0,235.3,0.8,1019.6,1022.8,47.5,21.26,39060.0,3.0,7.0
2019-04-01 17:00:00,2,2,12.26,25.46,9.45,9.66,29.52,2019-04-02 17:00:00,,2019-04-03 17:00:00,,-9.356510992075545,2.5999999999999996,2.8100000000000005,4,12.26,25.46,9.45,9.66,29.52,1019.7,1022.1,0.0,9.1,4.025,4.825,283.35,7.6,303.775,255.0,4.0,5.8,1022.0,48.0,6.8,0.0,0.0,209.0,6.2,300.0,9.0,6.6,1021.5,49.0,10.0,0.0,311.1,3.5,1019.0,1022.2,27.1,20.48,35520.0,3.0,7.0
2019-04-02 06:00:00,1,2,7.34,46.98,10.33,1.36,64.53,2019-04-03 06:00:00,,2019-04-04 06:00:00,,-0.4963868673808651,5.9799999999999995,-2.99,4,12.26,46.98,10.79,10.37,64.53,1021.0,1023.5,0.0,-0.95,0.9,1.45,208.1,2.05,207.425,336.0,5.0,6.4,1023.0,74.0,5.4,0.0,0.0,295.0,4.2,292.0,7.0,5.3,1022.9,68.0,-3.1,0.0,345.3,0.3,1020.6,1023.9,83.0,0.01,0.0,2.0,3.0
2019-04-02 12:30:00,1,2,12.26,29.98,10.79,10.37,27.23,2019-04-03 12:30:00,,2019-04-04 12:30:00,,-6.097402160140221,1.8900000000000006,1.4700000000000006,4,12.26,46.98,10.79,10.37,64.53,1021.15,1023.65,0.0,-0.875,1.275,1.8375,196.225,2.6375,193.72500000000002,357.0,4.0,5.3,1024.7,55.0,6.2,0.0,0.0,311.0,5.1,292.0,7.0,5.4,1024.1,54.0,11.2,0.0,351.2,3.4,1020.8,1024.0,21.9,12.14,20220.0,2.0,3.0
